===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
21:42:06      22.37M ops completed. 448934 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  18.85% (RAM  18.85%, NVM   0.00%).
21:42:21      51.49M ops completed. 701321 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  23.21% (RAM  23.21%, NVM   0.00%).
21:42:36      81.92M ops completed. 952692 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  25.72% (RAM  25.72%, NVM   0.00%).
21:42:52     112.25M ops completed. 1187368 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  27.86% (RAM  27.86%, NVM   0.00%).
21:43:07     142.45M ops completed. 1401628 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.55% (RAM  29.55%, NVM   0.00%).
21:43:22     172.71M ops completed. 1619424 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.97% (RAM  30.97%, NVM   0.00%).
21:43:37     202.80M ops completed. 1787140 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.24% (RAM  32.24%, NVM   0.00%).
21:43:52     232.61M ops completed. 1884633 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.08% (RAM  33.08%, NVM   0.00%).
21:44:07     262.37M ops completed. 1959813 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.59% (RAM  33.59%, NVM   0.00%).
21:44:22     291.89M ops completed. 2027070 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.00% (RAM  34.00%, NVM   0.00%).
21:44:37     321.09M ops completed. 2091687 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.26% (RAM  34.26%, NVM   0.00%).
21:44:52     350.01M ops completed. 2155727 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.57% (RAM  34.57%, NVM   0.00%).
21:45:07     379.24M ops completed. 2217631 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.87% (RAM  34.87%, NVM   0.00%).
21:45:22     408.85M ops completed. 2281229 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.13% (RAM  35.13%, NVM   0.00%).
21:45:37     438.78M ops completed. 2341738 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.31% (RAM  35.31%, NVM   0.00%).
21:45:52     468.77M ops completed. 2397702 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.42% (RAM  35.42%, NVM   0.00%).
21:46:07     498.81M ops completed. 2461170 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.57% (RAM  35.57%, NVM   0.00%).
21:46:22     528.86M ops completed. 2521684 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.74% (RAM  35.74%, NVM   0.00%).
21:46:37     559.10M ops completed. 2582016 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.93% (RAM  35.93%, NVM   0.00%).
