===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
08:32:57      20.25M ops completed. 455377 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  18.98% (RAM  18.98%, NVM   0.00%).
08:33:12      45.45M ops completed. 701489 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  24.15% (RAM  24.15%, NVM   0.00%).
08:33:27      71.61M ops completed. 952910 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  26.71% (RAM  26.71%, NVM   0.00%).
08:33:42      98.65M ops completed. 1185379 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  28.79% (RAM  28.79%, NVM   0.00%).
08:33:57     125.59M ops completed. 1399488 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.45% (RAM  30.45%, NVM   0.00%).
08:34:12     152.37M ops completed. 1600182 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  31.86% (RAM  31.86%, NVM   0.00%).
08:34:27     178.91M ops completed. 1779289 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.11% (RAM  33.11%, NVM   0.00%).
08:34:42     205.19M ops completed. 1871043 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.95% (RAM  33.95%, NVM   0.00%).
08:34:57     228.96M ops completed. 1937107 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.64% (RAM  34.64%, NVM   0.00%).
08:35:12     251.83M ops completed. 1995673 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.12% (RAM  35.12%, NVM   0.00%).
08:35:27     274.51M ops completed. 2046880 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.46% (RAM  35.46%, NVM   0.00%).
08:35:42     297.09M ops completed. 2099818 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.69% (RAM  35.69%, NVM   0.00%).
08:35:57     319.61M ops completed. 2151400 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.97% (RAM  35.97%, NVM   0.00%).
08:36:13     341.98M ops completed. 2200775 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.20% (RAM  36.20%, NVM   0.00%).
08:36:28     364.22M ops completed. 2250215 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.39% (RAM  36.39%, NVM   0.00%).
08:36:43     386.38M ops completed. 2298916 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.59% (RAM  36.59%, NVM   0.00%).
08:36:58     408.51M ops completed. 2348927 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.78% (RAM  36.78%, NVM   0.00%).
