===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
01:08:36      19.61M ops completed. 454799 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  14.70% (RAM  14.70%, NVM   0.00%).
01:08:51      40.30M ops completed. 707763 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  18.49% (RAM  18.49%, NVM   0.00%).
01:09:06      61.10M ops completed. 965799 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  21.21% (RAM  21.21%, NVM   0.00%).
01:09:21      81.54M ops completed. 1197314 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  23.46% (RAM  23.46%, NVM   0.00%).
01:09:36     101.97M ops completed. 1413215 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  25.30% (RAM  25.30%, NVM   0.00%).
01:09:51     122.59M ops completed. 1620547 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  26.77% (RAM  26.77%, NVM   0.00%).
01:10:06     143.43M ops completed. 1776001 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  28.28% (RAM  28.28%, NVM   0.00%).
01:10:21     164.15M ops completed. 1867318 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.20% (RAM  29.20%, NVM   0.00%).
01:10:36     185.01M ops completed. 1927713 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.79% (RAM  29.79%, NVM   0.00%).
01:10:51     205.80M ops completed. 1986283 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.27% (RAM  30.27%, NVM   0.00%).
01:11:06     226.55M ops completed. 2037315 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.62% (RAM  30.62%, NVM   0.00%).
01:11:21     247.46M ops completed. 2092516 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.92% (RAM  30.92%, NVM   0.00%).
01:11:36     268.40M ops completed. 2147072 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  31.26% (RAM  31.26%, NVM   0.00%).
01:11:51     289.31M ops completed. 2195971 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  31.49% (RAM  31.49%, NVM   0.00%).
01:12:06     310.28M ops completed. 2251189 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  31.74% (RAM  31.74%, NVM   0.00%).
01:12:21     331.32M ops completed. 2300637 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.17% (RAM  32.17%, NVM   0.00%).
01:12:36     352.37M ops completed. 2353933 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.32% (RAM  32.32%, NVM   0.00%).
01:12:51     373.51M ops completed. 2402303 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.43% (RAM  32.43%, NVM   0.00%).
01:13:06     394.62M ops completed. 2457368 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.73% (RAM  32.73%, NVM   0.00%).
01:13:21     415.68M ops completed. 2510681 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.92% (RAM  32.92%, NVM   0.00%).
01:13:36     436.78M ops completed. 2558189 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.11% (RAM  33.11%, NVM   0.00%).
01:13:51     457.89M ops completed. 2603214 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.34% (RAM  33.34%, NVM   0.00%).
01:14:06     478.99M ops completed. 2649633 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.50% (RAM  33.50%, NVM   0.00%).
01:14:21     499.98M ops completed. 2695563 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.62% (RAM  33.62%, NVM   0.00%).
01:14:36     520.95M ops completed. 2743796 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.76% (RAM  33.76%, NVM   0.00%).
01:14:51     542.02M ops completed. 2794664 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.90% (RAM  33.90%, NVM   0.00%).
01:15:06     563.16M ops completed. 2844243 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.18% (RAM  34.18%, NVM   0.00%).
01:15:21     584.33M ops completed. 2888009 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.30% (RAM  34.30%, NVM   0.00%).
01:15:36     605.55M ops completed. 2927022 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.38% (RAM  34.38%, NVM   0.00%).
01:15:51     626.77M ops completed. 2975750 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.47% (RAM  34.47%, NVM   0.00%).
01:16:06     648.04M ops completed. 3022822 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.61% (RAM  34.61%, NVM   0.00%).
01:16:21     669.04M ops completed. 3066359 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.71% (RAM  34.71%, NVM   0.00%).
01:16:36     690.31M ops completed. 3115339 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.82% (RAM  34.82%, NVM   0.00%).
01:16:51     711.57M ops completed. 3158479 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.88% (RAM  34.88%, NVM   0.00%).
01:17:06     732.82M ops completed. 3208568 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.99% (RAM  34.99%, NVM   0.00%).
01:17:21     754.14M ops completed. 3250992 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.15% (RAM  35.15%, NVM   0.00%).
01:17:36     775.46M ops completed. 3297104 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.46% (RAM  35.46%, NVM   0.00%).
01:17:51     796.76M ops completed. 3341014 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.55% (RAM  35.55%, NVM   0.00%).
01:18:06     818.02M ops completed. 3382150 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.67% (RAM  35.67%, NVM   0.00%).
01:18:21     839.33M ops completed. 3427789 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.77% (RAM  35.77%, NVM   0.00%).
01:18:37     860.65M ops completed. 3471688 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.91% (RAM  35.91%, NVM   0.00%).
01:18:52     881.88M ops completed. 3502642 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.14% (RAM  36.14%, NVM   0.00%).
01:19:07     903.14M ops completed. 3548987 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.20% (RAM  36.20%, NVM   0.00%).
01:19:22     924.44M ops completed. 3593796 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.29% (RAM  36.29%, NVM   0.00%).
01:19:37     945.76M ops completed. 3638964 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.38% (RAM  36.38%, NVM   0.00%).
01:19:52     967.06M ops completed. 3682404 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.46% (RAM  36.46%, NVM   0.00%).
01:20:07     988.28M ops completed. 3726872 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.55% (RAM  36.55%, NVM   0.00%).
01:20:22    1009.67M ops completed. 3770178 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.60% (RAM  36.60%, NVM   0.00%).
01:20:37    1031.09M ops completed. 3812010 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.68% (RAM  36.68%, NVM   0.00%).
01:20:52    1052.46M ops completed. 3854477 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.76% (RAM  36.76%, NVM   0.00%).
01:21:07    1073.89M ops completed. 3897048 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.80% (RAM  36.80%, NVM   0.00%).
01:21:22    1095.32M ops completed. 3943762 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.83% (RAM  36.83%, NVM   0.00%).
01:21:37    1116.76M ops completed. 3988581 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.90% (RAM  36.90%, NVM   0.00%).
01:21:52    1138.13M ops completed. 4032546 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.96% (RAM  36.96%, NVM   0.00%).
01:22:07    1159.53M ops completed. 4073086 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.93% (RAM  36.93%, NVM   0.00%).
